datetime_utc,datetime_local,consumed_co2_rate_kg_per_mwh_for_electricity,consumed_ch4_rate_kg_per_mwh_for_electricity,consumed_n2o_rate_kg_per_mwh_for_electricity,consumed_co2e_rate_kg_per_mwh_for_electricity,consumed_nox_rate_kg_per_mwh_for_electricity,consumed_so2_rate_kg_per_mwh_for_electricity,consumed_co2_rate_kg_per_mwh_for_electricity_adjusted,consumed_ch4_rate_kg_per_mwh_for_electricity_adjusted,consumed_n2o_rate_kg_per_mwh_for_electricity_adjusted,consumed_co2e_rate_kg_per_mwh_for_electricity_adjusted,consumed_nox_rate_kg_per_mwh_for_electricity_adjusted,consumed_so2_rate_kg_per_mwh_for_electricity_adjusted
2021-01-05 23:00:00+00:00,2021-01-05 15:00:00-08:00,245.99,0.0154,0.00199,246.96,0.19,0.0318,219.31,0.0153,0.00198,220.28,0.187,0.0318
2021-01-06 00:00:00+00:00,2021-01-05 16:00:00-08:00,292.54,0.0169,0.00217,293.6,0.203,0.0375,266.95,0.0168,0.00217,268.01,0.2,0.0374
2021-01-06 01:00:00+00:00,2021-01-05 17:00:00-08:00,327.93,0.0167,0.00212,328.98,0.234,0.0348,304.17,0.0166,0.00211,305.21,0.231,0.0347
2021-01-06 02:00:00+00:00,2021-01-05 18:00:00-08:00,320.18,0.0161,0.00205,321.19,0.245,0.036,297.52,0.0161,0.00204,298.53,0.242,0.036
2021-01-06 03:00:00+00:00,2021-01-05 19:00:00-08:00,316.78,0.0163,0.00208,317.81,0.251,0.0371,293.8,0.0163,0.00207,294.82,0.248,0.0371
2021-01-06 04:00:00+00:00,2021-01-05 20:00:00-08:00,315.47,0.0168,0.00215,316.53,0.264,0.0406,292.07,0.0167,0.00214,293.12,0.261,0.0405
2021-01-06 05:00:00+00:00,2021-01-05 21:00:00-08:00,317.02,0.017,0.00218,318.09,0.263,0.0395,292.87,0.0169,0.00217,293.93,0.26,0.0394
2021-01-06 06:00:00+00:00,2021-01-05 22:00:00-08:00,317.76,0.0174,0.00223,318.85,0.271,0.0415,292.42,0.0173,0.00222,293.51,0.268,0.0414
2021-01-06 07:00:00+00:00,2021-01-05 23:00:00-08:00,317.03,0.0179,0.0023,318.15,0.283,0.0429,290.06,0.0178,0.00229,291.18,0.28,0.0428
2021-01-06 08:00:00+00:00,2021-01-06 00:00:00-08:00,312.46,0.0187,0.00243,313.65,0.271,0.0459,283.59,0.0186,0.00242,284.77,0.267,0.0459
2021-01-06 09:00:00+00:00,2021-01-06 01:00:00-08:00,314.71,0.019,0.00247,315.91,0.292,0.0471,284.89,0.0189,0.00246,286.09,0.289,0.047
2021-01-06 10:00:00+00:00,2021-01-06 02:00:00-08:00,317.27,0.0193,0.00251,318.49,0.299,0.0471,286.82,0.0192,0.0025,288.04,0.295,0.0471
2021-01-06 11:00:00+00:00,2021-01-06 03:00:00-08:00,317.94,0.0194,0.00252,319.17,0.289,0.0461,287.11,0.0193,0.00251,288.34,0.285,0.046
2021-01-06 12:00:00+00:00,2021-01-06 04:00:00-08:00,324.08,0.0194,0.00252,325.31,0.286,0.046,293.87,0.0193,0.00251,295.09,0.283,0.0459
2021-01-06 13:00:00+00:00,2021-01-06 05:00:00-08:00,322.22,0.0192,0.00249,323.44,0.255,0.0454,293.34,0.0191,0.00248,294.55,0.251,0.0453
2021-01-06 14:00:00+00:00,2021-01-06 06:00:00-08:00,326.17,0.0185,0.00238,327.34,0.253,0.0414,299.39,0.0184,0.00237,300.55,0.25,0.0413
2021-01-06 15:00:00+00:00,2021-01-06 07:00:00-08:00,323.3,0.0175,0.00225,324.41,0.274,0.0374,298.12,0.0174,0.00224,299.21,0.271,0.0373
2021-01-06 16:00:00+00:00,2021-01-06 08:00:00-08:00,269.84,0.0155,0.00199,270.81,0.264,0.0309,245.49,0.0154,0.00198,246.46,0.261,0.0308
2021-01-06 17:00:00+00:00,2021-01-06 09:00:00-08:00,227.41,0.0142,0.00183,228.3,0.232,0.0292,202.84,0.0141,0.00182,203.73,0.229,0.0291
2021-01-06 18:00:00+00:00,2021-01-06 10:00:00-08:00,216.43,0.014,0.00181,217.31,0.211,0.0287,190.91,0.0139,0.0018,191.79,0.208,0.0286
2021-01-06 19:00:00+00:00,2021-01-06 11:00:00-08:00,211.27,0.0139,0.00179,212.15,0.225,0.0283,185.31,0.0138,0.00178,186.18,0.221,0.0282
2021-01-06 20:00:00+00:00,2021-01-06 12:00:00-08:00,209.51,0.0142,0.00185,210.42,0.213,0.0295,183.11,0.0141,0.00184,184.0,0.21,0.0295
2021-01-06 21:00:00+00:00,2021-01-06 13:00:00-08:00,219.14,0.0145,0.00188,220.06,0.225,0.0301,192.66,0.0144,0.00187,193.57,0.221,0.0301
2021-01-06 22:00:00+00:00,2021-01-06 14:00:00-08:00,227.89,0.0145,0.00187,228.8,0.228,0.0289,201.61,0.0144,0.00186,202.52,0.225,0.0289
2021-01-06 23:00:00+00:00,2021-01-06 15:00:00-08:00,249.85,0.0155,0.002,250.83,0.211,0.0333,223.76,0.0154,0.002,224.73,0.208,0.0332
2021-01-07 00:00:00+00:00,2021-01-06 16:00:00-08:00,290.33,0.0169,0.00217,291.4,0.198,0.0353,264.21,0.0168,0.00216,265.27,0.195,0.0353
2021-01-07 01:00:00+00:00,2021-01-06 17:00:00-08:00,313.65,0.0163,0.00208,314.67,0.249,0.0324,289.77,0.0162,0.00207,290.79,0.246,0.0323
2021-01-07 02:00:00+00:00,2021-01-06 18:00:00-08:00,301.97,0.0159,0.00203,302.96,0.256,0.0342,279.19,0.0158,0.00202,280.18,0.253,0.0342
2021-01-07 03:00:00+00:00,2021-01-06 19:00:00-08:00,304.39,0.0164,0.0021,305.42,0.253,0.0374,281.16,0.0163,0.00209,282.19,0.251,0.0374
2021-01-07 04:00:00+00:00,2021-01-06 20:00:00-08:00,303.84,0.0169,0.00217,304.9,0.266,0.0397,280.09,0.0168,0.00217,281.15,0.263,0.0397
2021-01-07 05:00:00+00:00,2021-01-06 21:00:00-08:00,304.94,0.0172,0.00222,306.03,0.27,0.041,280.45,0.0172,0.00222,281.53,0.267,0.041
2021-01-07 06:00:00+00:00,2021-01-06 22:00:00-08:00,307.98,0.0179,0.00231,309.11,0.281,0.0421,282.27,0.0178,0.0023,283.39,0.278,0.0421
2021-01-07 07:00:00+00:00,2021-01-06 23:00:00-08:00,310.28,0.0184,0.00238,311.44,0.289,0.044,282.5,0.0183,0.00237,283.66,0.286,0.0439
2021-01-07 08:00:00+00:00,2021-01-07 00:00:00-08:00,305.24,0.0186,0.00242,306.42,0.287,0.0466,276.15,0.0185,0.00241,277.33,0.283,0.0466
2021-01-07 09:00:00+00:00,2021-01-07 01:00:00-08:00,301.46,0.0187,0.00242,302.64,0.297,0.0465,271.32,0.0186,0.00241,272.5,0.293,0.0464
2021-01-07 10:00:00+00:00,2021-01-07 02:00:00-08:00,304.51,0.0187,0.00241,305.69,0.295,0.0442,273.46,0.0186,0.0024,274.63,0.291,0.0441
2021-01-07 11:00:00+00:00,2021-01-07 03:00:00-08:00,303.64,0.0188,0.00243,304.82,0.278,0.0442,272.52,0.0187,0.00242,273.7,0.275,0.0441
2021-01-07 12:00:00+00:00,2021-01-07 04:00:00-08:00,311.35,0.0187,0.00241,312.53,0.278,0.0458,280.84,0.0186,0.0024,282.02,0.275,0.0458
2021-01-07 13:00:00+00:00,2021-01-07 05:00:00-08:00,313.28,0.0184,0.00238,314.45,0.25,0.0438,284.04,0.0183,0.00237,285.2,0.247,0.0438
2021-01-07 14:00:00+00:00,2021-01-07 06:00:00-08:00,319.95,0.0179,0.0023,321.08,0.245,0.0418,293.01,0.0178,0.00229,294.13,0.242,0.0418
