,date_time,dry_bulb,rel_humi,dew_point,pressure,wind_speed,wind_dir,wind_chill,heat_index,cloud_layer_1,cloud_layer_1_digit_m
13,2020-01-01-13:00,18.246153846153845,55.19461538461538,8.951538461538462,101032.15076923075,4.747692307692308,259.2307692307692,,,59.84615384615385,6.0
14,2020-01-01-14:00,17.16923076923077,61.00615384615383,9.523846153846154,100969.91615384615,4.116923076923076,249.23076923076923,,,155.15384615384616,6.0
15,2020-01-01-15:00,16.9,63.48153846153845,9.84846153846154,100967.32307692306,4.907692307692308,252.30769230769232,,,116.6923076923077,6.0
16,2020-01-01-16:00,16.392307692307693,70.52384615384616,10.96769230769231,100951.76461538461,4.866153846153846,257.6923076923077,,,116.46153846153847,2.0
17,2020-01-01-17:00,15.96923076923077,72.22461538461539,10.929230769230772,100899.90307692309,3.166153846153846,253.07692307692307,,,116.38461538461539,2.0
18,2020-01-01-18:00,15.815384615384614,73.14692307692309,10.969230769230771,100871.37923076925,3.0076923076923077,241.53846153846155,,,116.46153846153847,3.0
19,2020-01-01-19:00,15.96923076923077,71.64769230769231,10.80615384615385,100842.85384615384,2.4930769230769227,231.53846153846155,,,116.46153846153847,3.0
20,2020-01-01-20:00,15.461538461538462,71.73153846153845,10.316923076923077,100824.70000000003,2.0576923076923075,164.6153846153846,,,116.46153846153847,3.0
21,2020-01-01-21:00,14.876923076923077,72.94153846153846,9.93,100855.82076923078,2.69,146.92307692307693,,,116.38461538461539,2.0
22,2020-01-01-22:00,14.023076923076925,79.9876923076923,10.585384615384616,100871.37923076925,2.493846153846154,105.38461538461539,,,19.46153846153846,6.0
23,2020-01-01-23:00,13.8,83.40071428571427,11.001428571428573,100863.60000000002,3.05,85.0,,,102.07142857142857,6.0
24,2020-01-02-00:00,13.253846153846155,84.78461538461536,10.713076923076924,100806.54615384614,2.1776923076923076,62.30769230769231,,,52.53846153846154,6.0
25,2020-01-02-01:00,12.707692307692307,82.92692307692309,9.848461538461539,100811.73615384614,2.3338461538461535,60.76923076923077,,,66.0,6.0
26,2020-01-02-02:00,11.853846153846153,82.65153846153845,8.963846153846154,100819.5146153846,2.175384615384615,82.3076923076923,,,68.3076923076923,6.0
27,2020-01-02-03:00,11.899999999999999,82.6123076923077,9.002307692307692,100824.70230769228,1.5423076923076922,54.61538461538461,,,46.07692307692308,5.5
28,2020-01-02-04:00,11.77142857142857,83.15642857142858,8.972142857142858,100808.21285714283,1.7621428571428568,62.142857142857146,,,59.57142857142857,6.0
29,2020-01-02-05:00,11.835714285714285,79.40499999999999,8.343571428571428,100853.96857142859,1.873571428571428,63.07692307692308,,,77.78571428571429,4.928571428571429
30,2020-01-02-06:00,11.746153846153845,77.76307692307691,7.946923076923076,100881.75153846155,0.83,59.23076923076923,,,108.6923076923077,6.0
31,2020-01-02-07:00,11.976923076923075,76.55615384615383,7.944615384615384,100938.79923076922,3.1269230769230774,106.15384615384616,,,120.92307692307692,6.0
32,2020-01-02-08:00,12.561538461538463,74.52230769230769,8.102307692307694,101016.59153846155,4.510769230769231,93.07692307692308,,,237.07692307692307,5.333333333333333
33,2020-01-02-09:00,14.307692307692308,71.71615384615383,9.22,101117.73153846155,4.076153846153847,96.15384615384616,,,192.76923076923077,6.0
34,2020-01-02-10:00,16.4,65.57461538461538,9.882307692307695,101135.88230769233,1.5838461538461535,78.33333333333333,,,192.46153846153845,2.0
35,2020-01-02-11:00,17.86923076923077,59.638461538461534,9.844615384615386,101065.86230769228,1.503076923076923,145.3846153846154,,,192.46153846153845,2.0
36,2020-01-02-12:00,17.553846153846152,65.52384615384614,10.96769230769231,100990.66076923076,4.039230769230769,258.46153846153845,,,192.46153846153845,2.0
37,2020-01-02-13:00,17.16923076923077,69.82307692307691,11.558461538461538,100943.98538461539,3.5630769230769235,263.84615384615387,,,192.6153846153846,3.0
38,2020-01-02-14:00,16.976923076923075,72.24538461538461,11.907692307692306,100975.1023076923,3.8407692307692303,268.46153846153845,,,154.92307692307693,3.0
39,2020-01-02-15:00,16.315384615384616,75.74846153846153,11.985384615384616,101013.99846153845,4.038461538461538,264.61538461538464,,,154.92307692307693,3.0
40,2020-01-02-16:00,16.007692307692306,74.71000000000001,11.473076923076926,101084.01615384617,3.839230769230769,270.0,,,154.84615384615384,2.0
41,2020-01-02-17:00,15.815384615384614,77.22846153846153,11.793076923076923,101141.06692307693,3.206153846153846,266.15384615384613,,,193.30769230769232,2.0
42,2020-01-02-18:00,15.584615384615384,78.98538461538462,11.911538461538461,101195.51923076923,2.413846153846154,234.6153846153846,,,155.0,3.0
43,2020-01-02-19:00,15.815384615384614,78.18846153846152,11.986923076923075,101255.1646153846,1.146923076923077,150.76923076923077,,,193.69230769230768,6.0
44,2020-01-02-20:00,14.646153846153847,83.88461538461539,11.90846153846154,101314.8053846154,1.1861538461538461,51.53846153846154,,,1.0,6.0
45,2020-01-02-21:00,14.415384615384616,85.34153846153846,11.956923076923077,101387.41615384615,0.3553846153846154,20.0,,,193.69230769230768,6.0
46,2020-01-02-22:00,14.415384615384616,81.28769230769231,11.210769230769232,101426.30769230767,0.3553846153846154,30.76923076923077,,,24.076923076923077,6.0
47,2020-01-02-23:00,15.623076923076923,70.72230769230768,10.220769230769232,101441.86769230766,0.7907692307692309,63.84615384615385,,,6.6923076923076925,6.0
48,2020-01-03-00:00,12.784615384615384,78.43769230769232,9.073076923076924,101472.99076923078,1.9,81.66666666666667,,,70.23076923076923,6.0
49,2020-01-03-01:00,12.984615384615385,73.39230769230768,8.284615384615385,101517.0753846154,1.146153846153846,31.53846153846154,,,18.307692307692307,6.0
50,2020-01-03-02:00,12.784615384615384,69.43846153846154,7.26923076923077,101540.4130769231,1.0284615384615385,40.76923076923077,,,197.92307692307693,6.0
51,2020-01-03-03:00,11.776923076923076,72.43846153846154,6.928461538461539,101563.75076923078,0.9092307692307694,44.61538461538461,,,96.38461538461539,6.0
52,2020-01-03-04:00,11.899999999999999,67.95769230769231,6.104615384615386,101574.12307692309,1.6615384615384614,54.61538461538461,,,66.76923076923077,6.0
53,2020-01-03-05:00,11.523076923076925,67.93615384615383,5.713076923076924,101631.17076923075,1.8999999999999997,60.76923076923077,,,88.6923076923077,6.0
54,2020-01-03-06:00,12.446153846153846,58.45,4.417692307692308,101690.81615384616,1.3838461538461537,45.38461538461539,,,15.615384615384615,6.0
55,2020-01-03-07:00,12.715384615384616,55.84153846153848,4.0284615384615385,101797.13538461538,1.3838461538461537,50.0,,,17.153846153846153,6.0
56,2020-01-03-08:00,15.553846153846154,47.81846153846153,4.342307692307692,101880.11615384613,0.6723076923076925,100.0,,,23.307692307692307,6.0
57,2020-01-03-09:00,18.1,41.659230769230774,4.75076923076923,101937.1653846154,1.7415384615384615,136.92307692307693,,,140.23076923076923,6.0
58,2020-01-03-10:00,20.623076923076926,33.75076923076923,3.9492307692307693,101942.35076923078,1.7007692307692308,156.92307692307693,,,155.6153846153846,6.0
59,2020-01-03-11:00,21.823076923076922,31.982307692307696,4.320769230769231,101898.26769230768,1.6615384615384614,119.23076923076923,,,232.92307692307693,6.0
60,2020-01-03-12:00,20.415384615384614,49.29384615384616,9.040000000000003,101869.74384615383,3.600769230769231,230.0,,,155.6153846153846,6.0
61,2020-01-03-13:00,19.646153846153847,50.582307692307694,9.033076923076926,101841.21999999999,3.96,260.0,,,232.92307692307693,6.0
62,2020-01-03-14:00,19.338461538461537,51.37076923076923,8.984615384615385,101867.15076923075,3.9199999999999995,260.7692307692308,,,78.3076923076923,6.0
63,2020-01-03-15:00,18.56153846153846,53.29923076923076,8.821538461538463,101893.08153846153,3.761538461538462,250.0,,,140.23076923076923,6.0
64,2020-01-03-16:00,17.707692307692305,56.29230769230769,8.826923076923077,101916.41923076924,3.207692307692308,250.76923076923077,,,124.84615384615384,6.0
65,2020-01-03-17:00,16.853846153846153,61.173846153846135,9.260769230769231,101960.50692307694,3.1276923076923087,252.30769230769232,,,620.2307692307693,6.0
66,2020-01-03-18:00,15.96923076923077,72.68692307692308,11.016153846153847,101999.40076923078,2.6115384615384616,246.92307692307693,,,154.84615384615384,2.0
67,2020-01-03-19:00,16.007692307692306,71.14384615384614,10.730000000000002,102035.70076923075,1.8207692307692307,206.92307692307693,,,155.23076923076923,6.0
68,2020-01-03-20:00,16.315384615384616,64.7253846153846,9.601538461538462,102087.57230769229,0.3553846153846154,46.92307692307692,,,155.15384615384616,6.0
69,2020-01-03-21:00,15.96923076923077,67.02923076923075,9.804615384615387,102136.84076923078,1.146153846153846,105.38461538461539,,,1.0,6.0
70,2020-01-03-22:00,14.723076923076924,68.81923076923077,8.986153846153845,102178.33,0.0,0.0,,,1.0,6.0
71,2020-01-03-23:00,14.815384615384614,69.63153846153844,9.265384615384619,102178.33,0.8692307692307693,145.83333333333334,,,1.0,6.0
72,2020-01-04-00:00,14.092307692307692,72.18230769230769,9.096923076923078,102147.21307692307,1.9384615384615382,86.15384615384616,,,155.07692307692307,6.0
73,2020-01-04-01:00,12.015384615384615,74.96923076923076,7.664615384615384,102144.62000000001,0.7123076923076924,37.69230769230769,,,0.23076923076923078,6.0
74,2020-01-04-02:00,12.092307692307692,70.93846153846155,6.926153846153848,102154.9923076923,0.23692307692307693,23.076923076923077,,,1.0,6.0
75,2020-01-04-03:00,11.007692307692308,73.65307692307692,6.422307692307693,102131.65461538463,1.1076923076923078,51.53846153846154,,,1.0,6.0
76,2020-01-04-04:00,10.776923076923076,72.21846153846153,5.918461538461539,102110.90999999999,0.87,43.84615384615385,,,1.0,6.0
77,2020-01-04-05:00,10.738461538461538,72.39692307692306,5.9192307692307695,102173.14384615385,0.43538461538461537,24.615384615384617,,,14.461538461538462,6.0
78,2020-01-04-06:00,10.76923076923077,71.96076923076922,5.83923076923077,102245.75,0.7907692307692309,24.615384615384617,,,24.846153846153847,6.0
79,2020-01-04-07:00,11.63076923076923,67.76769230769231,5.786923076923076,102276.8669230769,1.6215384615384612,64.61538461538461,,,24.846153846153847,6.0
80,2020-01-04-08:00,13.415384615384616,60.6076923076923,5.87,102315.76999999999,1.4630769230769227,69.23076923076923,,,36.76923076923077,6.0
81,2020-01-04-09:00,16.43846153846154,47.49384615384614,5.13,102380.59000000001,0.47384615384615386,23.076923076923077,,,24.846153846153847,6.0
82,2020-01-04-10:00,17.36923076923077,49.096923076923076,6.497692307692308,102346.88615384614,1.3053846153846156,164.6153846153846,,,193.3846153846154,3.0
83,2020-01-04-11:00,18.223076923076924,52.24230769230769,8.203846153846154,102227.59923076924,1.0684615384615386,131.53846153846155,,,193.3846153846154,2.0
84,2020-01-04-12:00,18.484615384615385,60.940769230769234,10.703846153846156,102129.06153846152,3.166923076923077,257.6923076923077,,,193.30769230769232,2.0
85,2020-01-04-13:00,18.023076923076925,64.44615384615383,11.16769230769231,102087.57230769229,4.355384615384616,260.7692307692308,,,192.53846153846155,2.0
86,2020-01-04-14:00,17.83076923076923,64.21076923076922,10.929230769230772,102056.44923076921,4.630000000000001,259.2307692307692,,,170.30769230769232,2.0
87,2020-01-04-15:00,17.053846153846152,67.60615384615383,10.96769230769231,102056.44923076921,4.354615384615385,261.53846153846155,,,169.69230769230768,2.0
88,2020-01-04-16:00,16.123076923076923,73.83692307692307,11.403076923076924,102046.07384615384,4.07923076923077,250.0,,,154.92307692307693,2.0
89,2020-01-04-17:00,15.307692307692308,79.0076923076923,11.642307692307693,102038.29384615383,3.4838461538461543,245.3846153846154,,,154.84615384615384,2.0
90,2020-01-04-18:00,15.0,82.35384615384615,11.995384615384616,102074.60615384612,3.919230769230769,257.6923076923077,,,32.53846153846154,6.0
91,2020-01-04-19:00,14.492307692307692,84.92,11.956923076923077,102100.53769230767,4.117692307692308,260.0,,,57.53846153846154,6.0
92,2020-01-04-20:00,14.107692307692307,85.05076923076923,11.599230769230768,102113.50307692308,3.0876923076923077,243.07692307692307,,,83.3076923076923,6.0
93,2020-01-04-21:00,14.03076923076923,82.02,10.977692307692308,102157.58538461538,2.373076923076923,246.15384615384616,,,9.076923076923077,6.0
94,2020-01-04-22:00,14.069230769230769,81.61999999999999,10.93923076923077,102142.02692307692,1.7407692307692304,205.3846153846154,,,154.46153846153845,2.0
95,2020-01-04-23:00,14.184615384615386,81.23076923076923,10.977692307692308,102095.35153846153,1.304615384615385,183.84615384615384,,,154.30769230769232,2.0
96,2020-01-05-00:00,13.446153846153846,82.15307692307692,10.431538461538462,102077.19999999998,0.7507692307692307,100.76923076923077,,,4.0,6.0
97,2020-01-05-01:00,11.930769230769231,83.53999999999999,9.196153846153846,102072.0123076923,0.3553846153846154,19.23076923076923,,,29.076923076923077,6.0
98,2020-01-05-02:00,11.823076923076922,82.82384615384616,8.963846153846154,102046.07384615384,1.7799999999999996,39.23076923076923,,,33.30769230769231,6.0
99,2020-01-05-03:00,11.546153846153846,77.72923076923077,7.746923076923076,102025.32846153846,0.3553846153846154,8.461538461538462,,,155.15384615384616,6.0
100,2020-01-05-04:00,10.461538461538462,79.30076923076923,6.9799999999999995,102009.77,0.11846153846153847,7.6923076923076925,,,154.84615384615384,6.0
101,2020-01-05-05:00,9.415384615384616,81.01615384615386,6.276923076923077,102022.73538461539,1.582307692307692,79.23076923076923,,,154.07692307692307,3.0
102,2020-01-05-06:00,9.615384615384615,73.69153846153847,5.055384615384616,102043.48230769229,1.1084615384615384,54.61538461538461,,,177.07692307692307,2.0
103,2020-01-05-07:00,11.485714285714284,63.36642857142857,4.691428571428572,102110.91000000002,0.55,42.142857142857146,,,22.285714285714285,6.0
104,2020-01-05-08:00,12.838461538461539,61.309999999999995,5.473846153846154,102173.14384615385,0.6730769230769231,37.69230769230769,,,24.076923076923077,6.0
105,2020-01-05-09:00,15.392307692307693,52.93615384615385,5.7469230769230775,102196.48153846155,1.7007692307692308,73.84615384615384,,,189.69230769230768,6.0
106,2020-01-05-10:00,17.484615384615385,44.033076923076926,5.01,102152.39923076921,2.2946153846153843,110.0,,,169.69230769230768,6.0
107,2020-01-05-11:00,18.915384615384617,42.49230769230769,5.773076923076923,102035.70384615386,1.78,120.76923076923077,,,169.69230769230768,6.0
108,2020-01-05-12:00,18.684615384615384,48.966923076923074,7.664615384615386,101947.53846153847,4.5515384615384615,260.0,,,169.69230769230768,6.0
109,2020-01-05-13:00,17.984615384615385,49.924615384615386,7.313076923076924,101869.74384615384,5.222307692307693,259.2307692307692,,,169.76923076923077,6.0
110,2020-01-05-14:00,17.4,53.35153846153845,7.7361538461538455,101846.40615384614,4.6692307692307695,250.76923076923077,,,185.92307692307693,6.0
111,2020-01-05-15:00,16.976923076923075,57.419230769230765,8.436923076923078,101820.47538461538,3.5223076923076926,231.53846153846155,,,186.0,6.0
112,2020-01-05-16:00,16.976923076923075,63.139999999999986,9.84846153846154,101789.35307692309,2.8892307692307693,226.15384615384616,,,185.69230769230768,6.0
113,2020-01-05-17:00,16.43846153846154,68.88461538461539,10.651538461538463,101778.98076923077,1.9776923076923072,176.15384615384616,,,208.76923076923077,3.0
114,2020-01-05-18:00,16.23076923076923,63.01999999999998,8.953846153846156,101830.84769230768,2.4146153846153844,133.07692307692307,,,216.76923076923077,6.0
115,2020-01-05-19:00,15.353846153846153,65.39615384615384,8.819230769230769,101882.70923076921,2.8900000000000006,49.23076923076923,,,1.0,6.0
116,2020-01-05-20:00,15.976923076923075,54.78307692307692,6.662307692307694,101916.41923076924,2.6523076923076925,80.0,,,216.69230769230768,6.0
117,2020-01-05-21:00,17.138461538461538,34.97461538461538,1.4292307692307693,101921.6053846154,3.1276923076923073,343.0769230769231,,,216.69230769230768,6.0
118,2020-01-05-22:00,17.015384615384615,33.84384615384615,0.8892307692307693,101942.35000000002,3.0084615384615385,269.2307692307692,,,8.23076923076923,6.0
119,2020-01-05-23:00,14.330769230769231,45.73461538461538,2.556923076923077,101957.9130769231,2.3746153846153844,132.30769230769232,,,8.23076923076923,6.0
120,2020-01-06-00:00,12.607692307692307,62.67846153846154,5.552307692307693,101942.35076923079,2.8115384615384613,74.61538461538461,,,216.07692307692307,6.0
121,2020-01-06-01:00,13.600000000000001,52.45923076923077,3.951538461538462,101955.31923076927,1.7815384615384613,150.0,,,0.6923076923076923,6.0
122,2020-01-06-02:00,11.107692307692307,61.91769230769231,3.957692307692307,101965.69461538464,1.3061538461538462,53.84615384615385,,,1.0,6.0
123,2020-01-06-03:00,10.584615384615384,63.73692307692307,3.9223076923076925,101950.13153846156,0.7107692307692308,48.46153846153846,,,1.0,6.0
124,2020-01-06-04:00,10.8,58.56307692307692,2.9061538461538463,101939.75692307694,0.7507692307692307,71.66666666666667,,,12.923076923076923,6.0
125,2020-01-06-05:00,9.615384615384615,63.390769230769216,2.9123076923076923,101957.9130769231,1.5415384615384615,65.38461538461539,,,120.23076923076923,6.0
126,2020-01-06-06:00,10.976923076923075,51.80692307692308,1.2623076923076924,102022.73538461539,1.5415384615384613,99.16666666666667,,,26.384615384615383,6.0
127,2020-01-06-07:00,11.592307692307692,49.424615384615386,1.23,102069.4169230769,1.3846153846153844,96.15384615384616,,,17.153846153846153,6.0
128,2020-01-06-08:00,13.892307692307693,45.11692307692307,2.0446153846153843,102139.43384615386,1.7407692307692304,85.38461538461539,,,1.0,6.0
129,2020-01-06-09:00,17.953846153846154,34.02461538461539,1.7530769230769232,102180.92307692309,1.7007692307692304,52.5,,,1.0,6.0
130,2020-01-06-10:00,21.323076923076922,24.52615384615384,0.07461538461538463,102167.95769230771,2.0569230769230766,34.61538461538461,,,193.6153846153846,6.0
131,2020-01-06-11:00,23.49230769230769,17.530000000000005,-2.5938461538461537,102069.41692307692,0.6323076923076923,58.333333333333336,,,193.6153846153846,6.0
132,2020-01-06-12:00,24.03076923076923,16.900000000000002,-2.616153846153846,101973.47153846154,1.7407692307692304,121.53846153846153,,,1.0,6.0
133,2020-01-06-13:00,25.076923076923077,15.726153846153846,-2.7115384615384617,101919.01230769229,1.5015384615384613,105.83333333333333,,,193.69230769230768,6.0
134,2020-01-06-14:00,26.00769230769231,14.59692307692308,-2.9576923076923074,101895.6746153846,0.27692307692307694,23.076923076923077,,,193.6153846153846,6.0
135,2020-01-06-15:00,24.45384615384615,19.29307692307692,-0.5884615384615385,101874.92999999996,2.850769230769231,256.9230769230769,,,193.6153846153846,6.0
136,2020-01-06-16:00,22.83076923076923,22.949230769230766,0.46846153846153843,101861.9646153846,2.296153846153846,278.46153846153845,,,193.69230769230768,6.0
137,2020-01-06-17:00,22.16923076923077,18.478461538461538,-2.963846153846153,101872.3369230769,3.7615384615384615,325.38461538461536,,,193.6153846153846,6.0
138,2020-01-06-18:00,21.23076923076923,16.785384615384615,-5.043846153846153,101874.92999999996,4.078461538461538,347.6923076923077,,,1.0,6.0
139,2020-01-06-19:00,19.338461538461537,20.259999999999998,-4.077692307692308,101874.92999999996,3.6815384615384614,357.6923076923077,,,1.0,6.0
140,2020-01-06-20:00,18.838461538461537,20.664615384615384,-4.237692307692307,101874.92999999996,3.8400000000000007,217.5,,,1.0,6.0
141,2020-01-06-21:00,17.83076923076923,22.409230769230767,-4.024615384615385,101895.6746153846,3.2053846153846157,28.46153846153846,,,1.0,6.0
142,2020-01-06-22:00,17.215384615384615,23.13384615384615,-4.153076923076923,101869.74384615383,3.5630769230769226,23.076923076923077,,,1.0,6.0
143,2020-01-06-23:00,17.4,22.37769230769231,-4.411538461538461,101841.21999999999,3.7600000000000002,53.07692307692308,,,155.23076923076923,6.0
144,2020-01-07-00:00,17.323076923076922,21.071538461538463,-5.272307692307692,101810.10307692309,3.5238461538461534,53.84615384615385,,,154.46153846153845,6.0
145,2020-01-07-01:00,16.584615384615383,21.48692307692308,-5.653076923076924,101778.9776923077,3.957692307692308,51.53846153846154,,,154.84615384615384,6.0
146,2020-01-07-02:00,15.569230769230769,23.63076923076923,-5.275384615384615,101745.27461538462,3.2861538461538466,27.692307692307693,,,216.53846153846155,6.0
147,2020-01-07-03:00,13.96923076923077,27.690769230769227,-4.609230769230769,101714.15923076922,3.1269230769230774,60.0,,,215.92307692307693,6.0
148,2020-01-07-04:00,14.23076923076923,25.96307692307692,-5.2261538461538475,101659.6946153846,3.1276923076923073,24.615384615384617,,,216.07692307692307,6.0
149,2020-01-07-05:00,14.261538461538462,25.77,-5.256923076923077,101610.42615384616,2.8907692307692305,29.166666666666668,,,193.23076923076923,6.0
150,2020-01-07-06:00,15.03076923076923,23.367692307692305,-5.864615384615385,101605.24,3.4838461538461547,130.0,,,232.92307692307693,6.0
151,2020-01-07-07:00,14.976923076923075,25.464615384615385,-4.908461538461538,101620.79846153845,3.7984615384615386,106.92307692307692,,,186.3846153846154,6.0
152,2020-01-07-08:00,16.976923076923075,22.88,-4.533076923076923,101631.17076923075,3.047692307692308,94.61538461538461,,,171.0,6.0
153,2020-01-07-09:00,18.46153846153846,22.06,-3.7830769230769223,101638.94999999998,3.4838461538461547,62.30769230769231,,,186.3846153846154,6.0
154,2020-01-07-10:00,21.907692307692308,17.556923076923074,-3.8469230769230767,101584.4953846154,3.800769230769231,24.615384615384617,,,186.3846153846154,6.0
155,2020-01-07-11:00,23.846153846153847,15.068461538461541,-4.323846153846154,101470.39615384613,3.8000000000000003,102.3076923076923,,,171.3846153846154,6.0
156,2020-01-07-12:00,24.184615384615384,12.896923076923079,-6.038461538461538,101332.95923076925,2.6915384615384617,28.46153846153846,,,78.6923076923077,6.0
157,2020-01-07-13:00,24.946153846153848,17.623076923076926,-1.9730769230769232,101247.38538461537,2.493076923076923,135.3846153846154,,,86.38461538461539,6.0
158,2020-01-07-14:00,21.415384615384614,35.79461538461539,5.325384615384616,101229.23384615383,5.382307692307691,257.6923076923077,,,154.84615384615384,2.0
159,2020-01-07-15:00,18.792307692307695,45.73923076923076,6.736923076923078,101247.38538461537,5.974615384615384,262.3076923076923,,,154.84615384615384,2.0
160,2020-01-07-16:00,17.4,59.29153846153845,9.292307692307695,101252.57153846153,5.459999999999999,257.6923076923077,,,155.15384615384616,6.0
161,2020-01-07-17:00,16.976923076923075,56.77846153846153,8.274615384615384,101224.04769230768,3.9576923076923083,248.46153846153845,,,155.23076923076923,6.0
162,2020-01-07-18:00,16.546153846153846,59.213846153846134,8.476153846153847,101221.4546153846,2.8484615384615384,241.53846153846155,,,155.23076923076923,6.0
163,2020-01-07-19:00,16.784615384615385,60.26076923076921,8.98076923076923,101244.79230769229,2.0176923076923075,199.23076923076923,,,155.15384615384616,6.0
164,2020-01-07-20:00,16.73846153846154,60.45769230769229,8.98076923076923,101268.12999999999,1.1861538461538461,142.30769230769232,,,193.6153846153846,6.0
165,2020-01-07-21:00,15.0,67.57307692307693,8.983846153846155,101301.84000000001,1.78,111.53846153846153,,,155.15384615384616,6.0
166,2020-01-07-22:00,14.338461538461539,67.97615384615384,8.43846153846154,101273.31615384614,2.9700000000000006,118.46153846153847,,,154.84615384615384,2.0
167,2020-01-07-23:00,13.200000000000001,66.79071428571432,7.099285714285714,101229.60428571429,3.0871428571428576,100.0,,,21.071428571428573,6.0
168,2020-01-08-00:00,12.37142857142857,71.8,7.365,101236.82785714285,0.8449999999999999,28.571428571428573,,,96.0,6.0
169,2020-01-08-01:00,11.892307692307693,73.44076923076923,7.238461538461537,101234.42,1.8984615384615382,110.76923076923077,,,88.6923076923077,6.0
170,2020-01-08-02:00,10.76923076923077,77.65076923076923,6.977692307692307,101211.0823076923,2.3346153846153848,72.3076923076923,,,52.15384615384615,6.0
171,2020-01-08-03:00,10.96923076923077,79.75538461538461,7.566153846153845,101177.36538461539,1.7023076923076923,76.15384615384616,,,29.53846153846154,4.666666666666667
172,2020-01-08-04:00,11.693333333333332,82.87066666666666,8.846,101149.01666666669,2.436,82.0,,,56.93333333333333,3.6
173,2020-01-08-05:00,11.849999999999998,86.38071428571426,9.620714285714287,101118.84285714288,2.6835714285714287,69.23076923076923,,,14.785714285714286,3.3636363636363638
174,2020-01-08-06:00,11.511764705882353,88.65823529411763,9.681176470588234,101113.46058823529,1.997058823529412,98.23529411764706,,,14.529411764705882,2.764705882352941
175,2020-01-08-07:00,12.292307692307693,81.63076923076922,9.192307692307692,101125.51076923078,2.493846153846154,81.53846153846153,,,16.615384615384617,2.0
176,2020-01-08-08:00,13.692307692307692,73.53,8.990000000000002,101169.58846153846,2.8492307692307697,61.53846153846154,,,82.0,2.0
177,2020-01-08-09:00,15.513333333333332,65.39933333333332,8.984,101234.41999999998,2.950666666666667,61.333333333333336,,,183.33333333333334,2.0
178,2020-01-08-10:00,16.361538461538462,61.743846153846135,8.942307692307692,101224.04769230768,2.1769230769230763,81.66666666666667,,,226.84615384615384,3.0
179,2020-01-08-11:00,16.4,58.63615384615384,8.196923076923078,101130.69076923079,1.8807692307692307,129.0909090909091,,,134.46153846153845,6.0
180,2020-01-08-12:00,17.246153846153845,55.87307692307691,8.283076923076923,101032.14999999998,2.572307692307692,150.76923076923077,,,116.23076923076923,4.0
181,2020-01-08-13:00,16.976923076923075,59.51384615384614,8.98076923076923,100990.66076923076,4.826153846153846,240.76923076923077,,,228.69230769230768,6.0
182,2020-01-08-14:00,16.315384615384616,62.087692307692286,8.98076923076923,100956.95076923075,4.234615384615385,239.23076923076923,,,24.846153846153847,6.0
183,2020-01-08-15:00,15.846153846153847,64.30230769230769,9.05923076923077,100967.32307692306,4.078461538461538,260.0,,,73.3076923076923,6.0
184,2020-01-08-16:00,15.23076923076923,67.25846153846155,9.137692307692308,101029.5569230769,4.472307692307692,256.9230769230769,,,154.07692307692307,6.0
185,2020-01-08-17:00,14.153846153846153,69.8576923076923,8.672307692307694,101039.92923076924,2.572307692307692,239.23076923076923,,,193.6153846153846,6.0
