,date_time,dry_bulb,rel_humi,dew_point,pressure,wind_speed,wind_dir,wind_chill,heat_index,cloud_layer_1,cloud_layer_1_digit_m
21,2020-01-01-21:00,12.457142857142856,87.33642857142854,10.386428571428572,101907.90714285712,9.517142857142858,278.57142857142856,3.064285714285714,,70.28571428571429,3.142857142857143
22,2020-01-01-22:00,12.214285714285714,86.45571428571427,9.992142857142856,101965.93928571428,8.230714285714287,279.2857142857143,2.305,,66.0,6.0
23,2020-01-01-23:00,12.13076923076923,86.84923076923074,9.97846153846154,102002.76153846152,6.806153846153846,285.38461538461536,2.3768478260869568,,65.23076923076923,6.0
24,2020-01-02-00:00,11.438461538461535,89.77846153846153,9.783846153846154,101940.27384615384,6.211538461538462,280.7692307692308,2.448695652173913,,60.61538461538461,6.0
25,2020-01-02-01:00,11.976923076923075,83.49461538461537,9.234615384615385,101903.81538461536,5.816153846153847,283.0769230769231,2.5205434782608696,,76.0,6.0
26,2020-01-02-02:00,11.36153846153846,85.62769230769231,9.007692307692308,101911.62692307692,5.499230769230769,280.0,,,73.23076923076923,6.0
27,2020-01-02-03:00,11.7,83.51307692307692,8.965384615384616,101929.85769230768,3.2061538461538466,296.9230769230769,,,86.76923076923077,6.0
28,2020-01-02-04:00,10.107692307692307,87.84538461538462,8.157692307692308,101940.2730769231,2.335384615384615,289.2307692307692,,,182.0,6.0
29,2020-01-02-05:00,10.153846153846152,86.42307692307692,7.962307692307693,101963.71000000002,2.6515384615384616,283.0769230769231,,,5.538461538461538,6.0
30,2020-01-02-06:00,10.384615384615383,83.87769230769231,7.726923076923076,101968.91923076924,2.0569230769230766,279.2307692307692,,,182.0,6.0
31,2020-01-02-07:00,10.0,81.6907142857143,6.984285714285714,102002.20642857144,3.2350000000000003,271.42857142857144,,,145.71428571428572,6.0
32,2020-01-02-08:00,11.292307692307691,76.85538461538464,7.335384615384616,102052.24,1.8984615384615384,220.7692307692308,,,16.0,6.0
33,2020-01-02-09:00,10.658823529411764,89.78411764705882,9.012941176470587,102122.39529411764,1.877058823529412,72.3529411764706,,,18.823529411764707,4.117647058823529
34,2020-01-02-10:00,11.438461538461535,82.11153846153846,8.463076923076922,102135.5676923077,1.462307692307692,56.92307692307692,,,16.0,6.0
35,2020-01-02-11:00,12.36923076923077,79.9176923076923,8.95846153846154,102093.90538461535,2.253846153846154,79.23076923076923,,,16.0,6.0
36,2020-01-02-12:00,12.6,72.93307692307692,7.822307692307693,101994.95307692308,1.82,66.92307692307692,,,165.15384615384616,5.7
37,2020-01-02-13:00,13.146153846153847,71.10692307692307,7.973076923076923,101916.8369230769,1.5399999999999996,25.384615384615383,,,154.6153846153846,3.0
38,2020-01-02-14:00,13.846153846153848,68.13538461538461,7.965384615384616,101875.16769230767,1.0276923076923077,30.76923076923077,,,131.23076923076923,6.0
39,2020-01-02-15:00,15.507692307692308,61.8953846153846,8.167692307692308,101898.60769230768,3.68,246.15384615384616,,,131.23076923076923,6.0
40,2020-01-02-16:00,14.215384615384616,71.00384615384615,8.94846153846154,101942.87846153848,5.538461538461538,277.6923076923077,,,154.0,2.0
41,2020-01-02-17:00,13.023076923076925,76.52692307692311,8.952307692307695,101958.5053846154,5.064615384615385,276.9230769230769,,,138.92307692307693,6.0
42,2020-01-02-18:00,12.746153846153844,77.9623076923077,8.954615384615387,101971.5223076923,4.236153846153847,280.7692307692308,,,138.92307692307693,6.0
43,2020-01-02-19:00,12.053846153846154,81.62384615384616,8.961538461538463,102018.38615384616,3.641538461538462,283.84615384615387,,,138.92307692307693,6.0
44,2020-01-02-20:00,12.13076923076923,78.64230769230768,8.486923076923075,102065.26230769232,2.018461538461538,276.9230769230769,,,154.0,2.0
45,2020-01-02-21:00,11.9,72.80923076923078,7.121538461538463,102114.73692307694,0.5923076923076923,83.07692307692308,,,154.0,2.0
46,2020-01-02-22:00,10.153846153846152,79.03461538461539,6.630769230769231,102130.36000000002,0.6323076923076922,76.15384615384616,,,154.30769230769232,6.0
47,2020-01-02-23:00,10.315384615384614,80.31,7.026923076923077,102119.94461538462,0.2369230769230769,19.23076923076923,,,154.0,2.0
48,2020-01-03-00:00,10.0,79.56538461538463,6.586153846153847,102099.11384615384,0.0,0.0,,,154.0,2.0
49,2020-01-03-01:00,9.023076923076925,83.40846153846154,6.32076923076923,102112.1330769231,0.1184615384615384,17.692307692307693,,,154.30769230769232,6.0
50,2020-01-03-02:00,8.638461538461538,84.0323076923077,6.04923076923077,102132.96384615389,0.3553846153846154,39.23076923076923,,,154.30769230769232,6.0
51,2020-01-03-03:00,8.453846153846154,85.43769230769232,6.092307692307691,102130.36000000002,0.0,0.0,,,8.615384615384615,6.0
52,2020-01-03-04:00,7.323076923076924,87.02923076923078,5.277692307692307,102135.56769230768,0.0,0.0,,,52.92307692307692,6.0
53,2020-01-03-05:00,7.176923076923076,87.52538461538462,5.210769230769231,102135.56769230773,1.3453846153846152,133.07692307692307,,,186.15384615384616,6.0
54,2020-01-03-06:00,9.76923076923077,84.87384615384616,7.304615384615385,102151.19076923074,1.7807692307692309,26.153846153846157,,,154.30769230769232,6.0
55,2020-01-03-07:00,8.946153846153846,86.74076923076925,6.826923076923077,102192.85230769232,2.0969230769230767,126.15384615384616,,,154.76923076923077,3.0
56,2020-01-03-08:00,9.430769230769233,84.62538461538462,6.909230769230768,102255.35384615386,0.3553846153846154,36.15384615384615,,,154.69230769230768,3.0
57,2020-01-03-09:00,11.053846153846154,79.72923076923075,7.643076923076922,102354.3023076923,0.0,0.0,,,154.69230769230768,3.0
58,2020-01-03-10:00,11.9,76.95846153846152,7.945384615384613,102372.52923076926,1.383076923076923,23.846153846153847,,,154.15384615384616,3.0
59,2020-01-03-11:00,12.215384615384616,75.58615384615383,7.981538461538462,102310.0353846154,2.2546153846153847,70.0,,,154.6153846153846,3.0
60,2020-01-03-12:00,12.984615384615385,71.33769230769232,7.856923076923077,102247.54307692307,2.373846153846154,36.92307692307692,,,154.6153846153846,3.0
61,2020-01-03-13:00,13.023076923076925,71.66461538461537,7.973076923076923,102224.10615384617,2.5323076923076924,123.07692307692308,,,154.30769230769232,3.0
62,2020-01-03-14:00,13.146153846153847,69.65538461538462,7.654615384615385,102216.29230769227,1.937692307692308,249.23076923076923,,,154.07692307692307,3.0
63,2020-01-03-15:00,13.292307692307691,70.08153846153847,7.864615384615386,102224.10615384617,1.8984615384615384,146.15384615384616,,,154.69230769230768,3.0
64,2020-01-03-16:00,12.984615384615385,75.70923076923077,8.750769230769233,102239.73153846154,2.019230769230769,222.30769230769232,,,139.53846153846155,6.0
65,2020-01-03-17:00,12.515384615384615,77.23153846153846,8.56846153846154,102239.73153846154,1.1076923076923078,112.3076923076923,5.39445652173913,,138.6153846153846,2.0
66,2020-01-03-18:00,12.4,73.26538461538462,7.661538461538462,102278.78923076924,1.1476923076923078,197.69230769230768,5.466304347826086,,139.53846153846155,2.0
67,2020-01-03-19:00,12.061538461538465,77.00461538461538,8.09153846153846,102323.0546153846,2.333846153846154,119.23076923076924,5.538152173913042,,139.53846153846155,6.0
68,2020-01-03-20:00,13.63846153846154,65.90307692307691,7.315384615384616,102359.51076923076,6.2530769230769225,169.23076923076923,5.609999999999999,,1.0,6.0
69,2020-01-03-21:00,13.023076923076925,73.05153846153847,8.253076923076923,102445.43692307694,4.195384615384617,139.23076923076923,5.427241379310344,,60.61538461538461,6.0
70,2020-01-03-22:00,12.984615384615385,76.71769230769233,8.952307692307695,102492.31153846152,4.907692307692307,143.84615384615384,5.2444827586206895,,151.3846153846154,6.0
71,2020-01-03-23:00,12.784615384615384,73.01230769230769,8.014615384615386,102476.68538461538,3.602307692307692,143.84615384615384,5.061724137931034,,129.07692307692307,6.0
72,2020-01-04-00:00,12.46923076923077,66.93384615384616,6.413076923076924,102476.68538461538,3.6784615384615376,149.16666666666666,,,139.07692307692307,6.0
73,2020-01-04-01:00,10.976923076923075,78.99692307692308,7.410769230769231,102539.18615384612,3.006923076923077,272.3076923076923,,,156.0,6.0
74,2020-01-04-02:00,11.9,76.57,7.867692307692307,102544.39461538462,1.7399999999999998,168.33333333333334,,,152.92307692307693,6.0
75,2020-01-04-03:00,12.015384615384615,76.36461538461538,7.944615384615384,102533.97615384616,2.6515384615384616,133.07692307692307,,,139.07692307692307,6.0
76,2020-01-04-04:00,11.9,77.1630769230769,7.983846153846152,102562.62615384614,3.6,181.53846153846155,,,171.3846153846154,6.0
77,2020-01-04-05:00,11.485714285714284,82.71000000000001,8.614285714285714,102606.70071428567,4.593571428571429,157.85714285714286,,,209.64285714285717,4.642857142857143
78,2020-01-04-06:00,11.16153846153846,86.52846153846154,8.970769230769232,102700.63230769231,5.066153846153847,176.92307692307693,,,186.0,6.0
79,2020-01-04-07:00,12.092307692307692,79.29923076923076,8.573076923076924,102739.69,3.3246153846153845,185.3846153846154,,,155.23076923076923,6.0
80,2020-01-04-08:00,12.821428571428571,77.8757142857143,9.011428571428572,102870.25785714286,2.976428571428571,250.7692307692308,,,106.0,6.0
81,2020-01-04-09:00,12.63076923076923,78.76769230769231,8.994615384615388,102992.27846153847,1.9784615384615385,132.30769230769232,,,102.92307692307692,6.0
82,2020-01-04-10:00,13.085714285714287,76.44642857142858,8.977857142857145,103032.26428571428,1.0278571428571426,127.14285714285714,,,86.0,6.0
83,2020-01-04-11:00,13.484615384615385,77.55769230769229,9.58153846153846,102979.2546153846,2.5730769230769237,72.3076923076923,,,101.3846153846154,6.0
84,2020-01-04-12:00,13.061538461538465,76.1576923076923,8.906153846153847,102942.79769230768,3.6415384615384623,295.38461538461536,,,126.0,6.0
85,2020-01-04-13:00,14.428571428571429,66.27428571428572,8.137142857142859,102884.76142857144,4.850714285714287,283.57142857142856,,,134.57142857142858,6.0
86,2020-01-04-14:00,14.03076923076923,67.12153846153845,7.973076923076923,102885.5053846154,5.855384615384614,273.84615384615387,,,156.0,6.0
87,2020-01-04-15:00,13.215384615384616,69.30384615384617,7.655384615384616,102895.92076923078,5.143076923076923,282.3076923076923,,,64.07692307692308,6.0
88,2020-01-04-16:00,12.984615384615385,68.74615384615385,7.313076923076924,102875.09,4.66923076923077,271.53846153846155,,,64.07692307692308,6.0
89,2020-01-04-17:00,11.853846153846153,77.49692307692307,7.984615384615385,102882.90153846152,5.6184615384615375,273.84615384615387,,,156.0,6.0
90,2020-01-04-18:00,11.592307692307692,78.5676923076923,7.948461538461538,102908.93999999996,4.749230769230769,270.0,,,175.30769230769232,5.0
91,2020-01-04-19:00,11.669230769230769,74.35076923076923,7.201538461538462,102940.19307692304,4.671538461538461,273.0769230769231,,,139.3846153846154,6.0
92,2020-01-04-20:00,12.015384615384615,75.97615384615384,7.866923076923076,102974.04615384614,5.341538461538461,264.61538461538464,,,0.7692307692307693,6.0
93,2020-01-04-21:00,11.976923076923075,76.55615384615383,7.944615384615384,103005.29615384615,5.223076923076923,263.84615384615387,,,139.76923076923077,6.0
94,2020-01-04-22:00,10.66153846153846,77.16615384615388,6.781538461538461,103080.80538461538,4.116923076923078,266.9230769230769,0.8582758620689646,,138.92307692307693,6.0
95,2020-01-04-23:00,10.076923076923077,81.10923076923076,6.944615384615384,103112.06000000004,5.696153846153846,275.38461538461536,0.6755172413793096,,139.46153846153845,6.0
96,2020-01-05-00:00,9.876923076923076,77.70615384615385,6.116153846153846,103091.22384615384,5.42076923076923,283.0769230769231,0.4927586206896546,,139.07692307692307,2.0
97,2020-01-05-01:00,10.076923076923077,80.2423076923077,6.788461538461537,103130.28692307691,6.726153846153848,301.53846153846155,0.31,,139.15384615384616,3.0
98,2020-01-05-02:00,9.461538461538462,76.77384615384616,5.536153846153847,103184.96769230768,5.9753846153846135,286.15384615384613,1.09,,139.15384615384616,3.0
99,2020-01-05-03:00,9.33846153846154,76.33307692307692,5.3353846153846165,103200.59076923078,3.8015384615384615,286.9230769230769,1.1397166666666667,,139.07692307692307,3.0
100,2020-01-05-04:00,8.53076923076923,75.36384615384617,4.364615384615385,103200.59076923078,3.0069230769230773,301.53846153846155,1.1894333333333331,,139.0,3.0
101,2020-01-05-05:00,8.253846153846153,72.95,3.62923076923077,103257.87846153848,2.3346153846153843,280.0,1.23915,,139.07692307692307,3.0
102,2020-01-05-06:00,7.946153846153846,75.30076923076925,3.787692307692309,103312.56615384616,0.7907692307692309,96.92307692307692,,,154.30769230769232,6.0
103,2020-01-05-07:00,7.476923076923077,76.58538461538463,3.5592307692307696,103395.88923076924,0.553076923076923,54.61538461538461,,,154.30769230769232,6.0
104,2020-01-05-08:00,8.146153846153847,74.53769230769231,3.824615384615385,103460.9923076923,0.3953846153846154,58.46153846153846,,,154.30769230769232,6.0
105,2020-01-05-09:00,11.553846153846154,64.54769230769232,5.011538461538461,103528.68999999996,0.0,0.0,,,154.30769230769232,6.0
106,2020-01-05-10:00,12.13846153846154,63.58230769230771,5.364615384615385,103570.35692307688,0.6323076923076923,14.615384615384617,,,154.30769230769232,6.0
107,2020-01-05-11:00,12.907692307692308,62.73538461538462,5.908461538461538,103531.2946153846,2.5338461538461536,47.69230769230769,,,154.30769230769232,6.0
108,2020-01-05-12:00,13.023076923076925,62.25846153846154,5.908461538461538,103450.57538461535,2.136153846153846,57.5,,,154.30769230769232,6.0
109,2020-01-05-13:00,14.846153846153848,57.46615384615383,6.452307692307692,103372.45461538465,5.656923076923078,266.9230769230769,,,154.30769230769232,6.0
110,2020-01-05-14:00,14.569230769230767,60.39,6.916923076923077,103349.02,6.171538461538462,284.61538461538464,,,24.846153846153847,6.0
111,2020-01-05-15:00,13.676923076923078,64.15538461538463,6.956153846153847,103328.18923076925,6.212307692307691,279.2307692307692,,,24.846153846153847,6.0
112,2020-01-05-16:00,12.707692307692309,70.81692307692308,7.471538461538461,103322.98153846154,6.094615384615384,282.3076923076923,,,24.846153846153847,6.0
113,2020-01-05-17:00,11.392307692307693,79.82538461538462,7.989230769230768,103317.77384615384,5.776923076923077,273.84615384615387,,,156.0,6.0
114,2020-01-05-18:00,12.053846153846154,76.38692307692307,7.982307692307691,103328.18923076925,5.577692307692307,271.53846153846155,,,1.0,6.0
115,2020-01-05-19:00,11.930769230769233,76.79615384615384,7.944615384615384,103369.85076923078,5.183076923076923,270.0,,,1.0,6.0
116,2020-01-05-20:00,10.923076923076923,80.16461538461539,7.597692307692307,103377.66230769231,4.354615384615385,276.9230769230769,,,1.0,6.0
117,2020-01-05-21:00,9.8,82.83076923076922,6.985384615384616,103398.49307692309,4.3938461538461535,280.7692307692308,,,1.0,6.0
118,2020-01-05-22:00,9.923076923076923,81.91846153846154,6.946153846153846,103403.7007692308,4.0,284.61538461538464,,,125.6153846153846,6.0
119,2020-01-05-23:00,9.923076923076923,80.24769230769233,6.632307692307692,103362.03923076924,2.96923076923077,297.6923076923077,,,125.6153846153846,6.0
120,2020-01-06-00:00,10.0,76.22076923076926,5.958461538461539,103328.18923076925,1.3046153846153845,236.92307692307693,,,156.76923076923077,6.0
121,2020-01-06-01:00,8.638461538461538,77.08923076923078,4.798461538461539,103309.96230769229,0.7107692307692308,18.46153846153846,,,156.76923076923077,6.0
122,2020-01-06-02:00,7.715384615384615,81.20384615384616,4.6523076923076925,103315.17,1.066153846153846,68.46153846153847,,,125.6153846153846,6.0
123,2020-01-06-03:00,6.976923076923077,78.89615384615384,3.516923076923078,103315.17,0.9892307692307692,75.38461538461539,,,94.46153846153848,6.0
124,2020-01-06-04:00,6.438461538461539,79.50846153846153,3.1030769230769235,103289.13153846156,1.94,210.7692307692308,,,125.6153846153846,6.0
125,2020-01-06-05:00,5.592307692307693,84.98846153846154,3.2284615384615383,103281.32000000004,1.7430769230769227,175.3846153846154,,,219.07692307692307,6.0
126,2020-01-06-06:00,6.092307692307693,86.90615384615384,4.046923076923077,103281.32000000004,1.619230769230769,22.307692307692307,,,1.0,6.0
127,2020-01-06-07:00,7.092307692307693,85.83230769230771,4.844615384615384,103276.1107692308,1.3453846153846156,126.15384615384616,,,1.0,6.0
128,2020-01-06-08:00,9.16153846153846,78.09076923076924,5.463076923076924,103281.31692307693,0.3553846153846154,46.15384615384615,,,1.0,6.0
129,2020-01-06-09:00,11.046153846153846,70.91307692307691,5.918461538461539,103315.17,3.443076923076924,10.76923076923077,,,1.0,
130,2020-01-06-10:00,11.63076923076923,67.71384615384616,5.788461538461538,103286.5246153846,3.283076923076924,205.3846153846154,,,1.0,
131,2020-01-06-11:00,12.523076923076925,62.32076923076924,5.4423076923076925,103171.94846153844,1.4215384615384612,66.92307692307692,,,1.0,
132,2020-01-06-12:00,13.023076923076925,61.61384615384616,5.753076923076923,103080.80692307692,0.3553846153846154,5.833333333333333,,,1.0,
133,2020-01-06-13:00,13.992307692307692,57.74384615384616,5.681538461538461,102997.48230769228,1.3046153846153845,66.15384615384616,,,1.0,
134,2020-01-06-14:00,13.646153846153847,64.14,6.917692307692308,102955.81923076924,1.1846153846153844,142.30769230769232,,,1.0,
135,2020-01-06-15:00,14.646153846153847,59.620000000000005,6.793076923076924,102919.35846153845,1.5415384615384615,225.3846153846154,,,1.0,
136,2020-01-06-16:00,14.069230769230767,53.95692307692308,4.760769230769231,102885.5053846154,1.4646153846153849,219.23076923076923,,,1.0,
137,2020-01-06-17:00,12.246153846153844,61.28384615384615,4.930000000000001,102856.86846153848,3.9592307692307687,290.7692307692308,,,1.0,
138,2020-01-06-18:00,11.2,62.19615384615384,4.151538461538461,102846.45615384614,3.8392307692307694,280.7692307692308,,,1.0,
139,2020-01-06-19:00,11.123076923076924,61.703076923076914,3.957692307692308,102820.41307692308,1.7399999999999998,210.0,,,1.0,6.0
140,2020-01-06-20:00,10.507692307692308,64.0653846153846,3.922307692307693,102807.38999999998,0.1184615384615384,16.153846153846153,,,1.0,6.0
141,2020-01-06-21:00,10.615384615384617,63.83384615384615,3.96,102786.55923076926,0.2769230769230769,27.692307692307693,,,1.0,6.0
142,2020-01-06-22:00,9.146153846153847,71.54999999999998,4.203076923076923,102752.7092307692,1.2246153846153844,136.92307692307693,,,94.46153846153848,6.0
143,2020-01-06-23:00,8.638461538461538,73.60615384615386,4.091538461538462,102700.6323076923,1.066153846153846,163.07692307692307,,,187.92307692307693,6.0
144,2020-01-07-00:00,8.146153846153847,71.30076923076923,3.203076923076923,102632.92461538462,1.3846153846153846,167.69230769230768,,,156.76923076923077,6.0
145,2020-01-07-01:00,7.476923076923077,75.74,3.4038461538461537,102583.45538461536,1.502307692307692,150.0,,,63.30769230769231,6.0
146,2020-01-07-02:00,6.946153846153846,79.53999999999999,3.603076923076924,102541.78923076924,1.6992307692307689,152.30769230769232,,,125.6153846153846,6.0
147,2020-01-07-03:00,6.6692307692307695,76.71692307692307,2.8207692307692307,102523.56076923075,0.8292307692307693,50.76923076923077,,,125.6153846153846,6.0
148,2020-01-07-04:00,5.746153846153846,82.05153846153846,2.8692307692307697,102487.10230769232,1.0676923076923075,117.6923076923077,,,125.6153846153846,6.0
149,2020-01-07-05:00,6.43076923076923,80.1923076923077,3.2123076923076925,102427.21230769229,0.5923076923076923,135.3846153846154,,,125.6153846153846,6.0
150,2020-01-07-06:00,6.130769230769231,82.12692307692306,3.2700000000000005,102401.17999999996,1.3030769230769228,8.461538461538462,,,155.15384615384616,6.0
151,2020-01-07-07:00,7.838461538461539,82.31076923076922,4.97,102393.36615384616,1.0684615384615386,40.0,,,154.6153846153846,3.0
152,2020-01-07-08:00,9.646153846153847,78.12384615384617,5.962307692307691,102364.71615384618,1.1076923076923075,89.23076923076923,,,154.53846153846155,3.0
153,2020-01-07-09:00,9.846153846153848,77.03615384615387,5.960000000000002,102328.2623076923,0.0,0.0,,,154.3846153846154,3.0
154,2020-01-07-10:00,11.007692307692308,74.85307692307693,6.664615384615384,102320.4507692308,2.9292307692307697,198.46153846153845,,,155.0,6.0
155,2020-01-07-11:00,11.669230769230769,72.96692307692308,6.9300000000000015,102247.54000000002,3.642307692307693,50.0,3.9238500000000007,,154.07692307692307,3.0
156,2020-01-07-12:00,11.976923076923075,71.46538461538462,6.926923076923078,102125.1523076923,2.415384615384615,109.23076923076924,3.9735666666666662,,154.53846153846155,3.0
157,2020-01-07-13:00,12.946153846153846,66.3923076923077,6.763846153846154,102036.61615384616,5.896153846153846,287.6923076923077,4.0232833333333335,,65.23076923076923,6.0
158,2020-01-07-14:00,12.984615384615385,67.07000000000002,6.956153846153847,101994.94999999998,8.58769230769231,277.6923076923077,4.073,,106.0,6.0
159,2020-01-07-15:00,12.707692307692309,68.1446153846154,6.920000000000001,101994.94999999998,7.716923076923077,281.53846153846155,4.2275,,112.92307692307692,6.0
160,2020-01-07-16:00,11.746153846153844,72.59153846153846,6.92923076923077,101981.93461538464,7.123076923076923,271.53846153846155,2.92,,149.84615384615384,6.0
161,2020-01-07-17:00,12.015384615384615,71.47307692307693,6.965384615384616,101966.31615384614,4.154615384615385,258.46153846153845,3.0933333333333333,,196.0,6.0
162,2020-01-07-18:00,11.342857142857142,74.7807142857143,6.977142857142858,101994.94999999998,4.996428571428572,264.2857142857143,3.2666666666666666,,196.0,6.0
163,2020-01-07-19:00,11.86153846153846,75.17307692307692,7.557692307692307,102005.3653846154,6.092307692307693,261.53846153846155,3.44,,203.69230769230768,6.0
164,2020-01-07-20:00,11.976923076923075,77.01461538461538,8.03,102044.42769230768,5.104615384615386,263.84615384615387,3.44,,222.92307692307693,6.0
165,2020-01-07-21:00,12.13846153846154,81.32076923076922,9.0,102062.66,2.176153846153846,200.7692307692308,3.44,,152.46153846153845,4.769230769230769
166,2020-01-07-22:00,11.342857142857142,85.55642857142858,8.976428571428574,102055.40428571428,4.227142857142858,245.7142857142857,3.44,,96.28571428571428,3.4285714285714284
167,2020-01-07-23:00,11.853846153846153,82.87923076923077,9.002307692307692,102005.36538461536,4.116923076923078,247.69230769230768,,,86.0,6.0
168,2020-01-08-00:00,11.16153846153846,86.52846153846153,8.970769230769232,101968.91923076924,4.4338461538461535,270.0,,,86.0,6.0
169,2020-01-08-01:00,11.669230769230769,83.68538461538462,8.965384615384616,101971.5223076923,4.196923076923077,280.0,,,95.23076923076924,6.0
170,2020-01-08-02:00,10.918181818181818,86.01363636363637,8.64090909090909,101994.95,3.975454545454546,280.90909090909093,,,126.0,6.0
171,2020-01-08-03:00,9.923076923076923,88.05307692307693,8.003846153846155,101968.91923076924,3.720769230769231,275.38461538461536,,,126.0,6.0
172,2020-01-08-04:00,9.876923076923076,85.06384615384614,7.449999999999999,101968.91923076924,3.048461538461538,268.46153846153845,,,129.07692307692307,6.0
173,2020-01-08-05:00,9.538461538461538,84.7576923076923,7.063076923076924,101984.53769230771,3.087692307692308,276.15384615384613,,,136.76923076923077,6.0
174,2020-01-08-06:00,10.0,83.4723076923077,7.296153846153847,102034.01153846152,2.7707692307692304,274.61538461538464,,,106.0,6.0
175,2020-01-08-07:00,9.615384615384617,85.03153846153847,7.186923076923078,102067.86769230769,2.612307692307692,281.53846153846155,,,49.46153846153846,6.0
176,2020-01-08-08:00,11.438461538461535,79.57692307692308,7.988461538461538,102062.65615384615,2.2553846153846155,296.9230769230769,,,280.38461538461536,5.333333333333333
177,2020-01-08-09:00,12.215384615384616,75.61461538461538,7.981538461538462,102101.71769230768,3.640769230769231,295.38461538461536,,,216.3846153846154,6.0
178,2020-01-08-10:00,12.86923076923077,71.88615384615383,7.8584615384615395,102091.3023076923,4.432307692307693,288.46153846153845,,,171.07692307692307,5.6923076923076925
179,2020-01-08-11:00,13.023076923076925,71.47999999999999,7.934615384615385,102044.42692307694,5.1415384615384605,285.38461538461536,3.44,,171.53846153846155,5.384615384615385
180,2020-01-08-12:00,13.63846153846154,66.7176923076923,7.5,101955.89384615383,5.142307692307693,285.38461538461536,3.44,,67.15384615384616,6.0
181,2020-01-08-13:00,12.984615384615385,67.79769230769233,7.111538461538462,101935.06384615383,6.093076923076923,270.7692307692308,3.44,,236.0,4.461538461538462
182,2020-01-08-14:00,12.646666666666668,70.584,7.360666666666666,101922.73666666663,6.584666666666666,283.3333333333333,3.44,,179.73333333333332,5.733333333333333
183,2020-01-08-15:00,11.938461538461535,70.40307692307694,6.647692307692308,101922.04230769232,6.133076923076923,280.0,3.2404444444444445,,280.15384615384613,4.769230769230769
184,2020-01-08-16:00,11.676923076923078,71.28384615384616,6.580769230769231,101937.66846153846,5.5792307692307705,276.15384615384613,3.040888888888889,,239.07692307692307,6.0
